# x, y_pred
6.366366147994995117e-01 2.000000000000000000e+02 -5.325055494904518127e-02 -1.921735703945159912e-03 2.434112071990966797e+00
6.426426172256469727e-01 2.000000000000000000e+02 -5.324196442961692810e-02 -1.922797411680221558e-03 2.434518337249755859e+00
6.486486196517944336e-01 2.000000000000000000e+02 -5.323325842618942261e-02 -1.923386007547378540e-03 2.434926748275756836e+00
6.546546816825866699e-01 2.000000000000000000e+02 -5.322444438934326172e-02 -1.923896372318267822e-03 2.435334444046020508e+00
6.606606841087341309e-01 2.000000000000000000e+02 -5.321565270423889160e-02 -1.923918724060058594e-03 2.435743808746337891e+00
6.666666865348815918e-01 2.000000000000000000e+02 -5.320651456713676453e-02 -1.923512667417526245e-03 2.436155796051025391e+00
6.726726889610290527e-01 2.000000000000000000e+02 -5.319743603467941284e-02 -1.924090087413787842e-03 2.436566352844238281e+00
6.786786913871765137e-01 2.000000000000000000e+02 -5.318832397460937500e-02 -1.923777163028717041e-03 2.436979055404663086e+00
6.846846938133239746e-01 2.000000000000000000e+02 -5.317898467183113098e-02 -1.922857016324996948e-03 2.437394857406616211e+00
6.906906962394714355e-01 2.000000000000000000e+02 -5.316970869898796082e-02 -1.923192292451858521e-03 2.437808990478515625e+00
6.966966986656188965e-01 2.000000000000000000e+02 -5.316023901104927063e-02 -1.922868192195892334e-03 2.438225030899047852e+00
7.027027010917663574e-01 2.000000000000000000e+02 -5.315057188272476196e-02 -1.921359449625015259e-03 2.438643455505371094e+00
7.087087035179138184e-01 2.000000000000000000e+02 -5.314103513956069946e-02 -1.921262592077255249e-03 2.439062595367431641e+00
7.147147059440612793e-01 2.000000000000000000e+02 -5.313118919730186462e-02 -1.920223236083984375e-03 2.439483165740966797e+00
7.207207083702087402e-01 2.000000000000000000e+02 -5.312145501375198364e-02 -1.919187605381011963e-03 2.439906120300292969e+00
7.267267107963562012e-01 2.000000000000000000e+02 -5.311150103807449341e-02 -1.917693763971328735e-03 2.440326929092407227e+00
7.327327132225036621e-01 2.000000000000000000e+02 -5.310137569904327393e-02 -1.917086541652679443e-03 2.440751075744628906e+00
7.387387156486511230e-01 2.000000000000000000e+02 -5.309125781059265137e-02 -1.915641129016876221e-03 2.441176176071166992e+00
7.447447180747985840e-01 2.000000000000000000e+02 -5.308105796575546265e-02 -1.913774758577346802e-03 2.441602945327758789e+00
7.507507801055908203e-01 2.000000000000000000e+02 -5.307072401046752930e-02 -1.912575215101242065e-03 2.442030191421508789e+00
7.567567825317382812e-01 2.000000000000000000e+02 -5.306021869182586670e-02 -1.910537481307983398e-03 2.442460298538208008e+00
7.627627849578857422e-01 2.000000000000000000e+02 -5.304963514208793640e-02 -1.908749341964721680e-03 2.442890405654907227e+00
7.687687873840332031e-01 2.000000000000000000e+02 -5.303907394409179688e-02 -1.906715333461761475e-03 2.443321704864501953e+00
7.747747898101806641e-01 2.000000000000000000e+02 -5.302840843796730042e-02 -1.904878765344619751e-03 2.443755149841308594e+00
7.807807922363281250e-01 2.000000000000000000e+02 -5.301767215132713318e-02 -1.902543008327484131e-03 2.444189786911010742e+00
7.867867946624755859e-01 2.000000000000000000e+02 -5.300665274262428284e-02 -1.900114119052886963e-03 2.444624423980712891e+00
7.927927970886230469e-01 2.000000000000000000e+02 -5.299574136734008789e-02 -1.897312700748443604e-03 2.445062398910522461e+00
7.987987995147705078e-01 2.000000000000000000e+02 -5.298459902405738831e-02 -1.894820481538772583e-03 2.445500850677490234e+00
8.048048019409179688e-01 2.000000000000000000e+02 -5.297338590025901794e-02 -1.891873776912689209e-03 2.445939540863037109e+00
8.108108043670654297e-01 2.000000000000000000e+02 -5.296206474304199219e-02 -1.889217644929885864e-03 2.446380615234375000e+00
8.168168067932128906e-01 2.000000000000000000e+02 -5.295085534453392029e-02 -1.886043697595596313e-03 2.446822404861450195e+00
8.228228092193603516e-01 2.000000000000000000e+02 -5.293931439518928528e-02 -1.882359385490417480e-03 2.447266578674316406e+00
8.288288116455078125e-01 2.000000000000000000e+02 -5.292776972055435181e-02 -1.879569143056869507e-03 2.447712898254394531e+00
8.348348140716552734e-01 2.000000000000000000e+02 -5.291606113314628601e-02 -1.876424998044967651e-03 2.448159694671630859e+00
8.408408164978027344e-01 2.000000000000000000e+02 -5.290427058935165405e-02 -1.872185617685317993e-03 2.448606014251708984e+00
8.468468189239501953e-01 2.000000000000000000e+02 -5.289231613278388977e-02 -1.868367195129394531e-03 2.449056386947631836e+00
8.528528809547424316e-01 2.000000000000000000e+02 -5.288038030266761780e-02 -1.864295452833175659e-03 2.449506998062133789e+00
8.588588833808898926e-01 2.000000000000000000e+02 -5.286817625164985657e-02 -1.861304044723510742e-03 2.449959278106689453e+00
8.648648858070373535e-01 2.000000000000000000e+02 -5.285610258579254150e-02 -1.856777817010879517e-03 2.450412988662719727e+00
8.708708882331848145e-01 2.000000000000000000e+02 -5.284376814961433411e-02 -1.852940768003463745e-03 2.450868368148803711e+00
8.768768906593322754e-01 2.000000000000000000e+02 -5.283154919743537903e-02 -1.848477870225906372e-03 2.451325893402099609e+00
8.828828930854797363e-01 2.000000000000000000e+02 -5.281908810138702393e-02 -1.843824982643127441e-03 2.451783418655395508e+00
8.888888955116271973e-01 2.000000000000000000e+02 -5.280653387308120728e-02 -1.838643103837966919e-03 2.452242851257324219e+00
8.948948979377746582e-01 2.000000000000000000e+02 -5.279385671019554138e-02 -1.834582537412643433e-03 2.452703475952148438e+00
9.009009003639221191e-01 2.000000000000000000e+02 -5.278110876679420471e-02 -1.829631626605987549e-03 2.453167438507080078e+00
9.069069027900695801e-01 2.000000000000000000e+02 -5.276830121874809265e-02 -1.824300736188888550e-03 2.453632354736328125e+00
9.129129052162170410e-01 2.000000000000000000e+02 -5.275523290038108826e-02 -1.819141209125518799e-03 2.454096794128417969e+00
9.189189076423645020e-01 2.000000000000000000e+02 -5.274219810962677002e-02 -1.813899725675582886e-03 2.454564094543457031e+00
9.249249100685119629e-01 2.000000000000000000e+02 -5.272909998893737793e-02 -1.808315515518188477e-03 2.455033063888549805e+00
9.309309124946594238e-01 2.000000000000000000e+02 -5.271583423018455505e-02 -1.803055405616760254e-03 2.455502986907958984e+00
9.369369149208068848e-01 2.000000000000000000e+02 -5.270247906446456909e-02 -1.797415316104888916e-03 2.455975055694580078e+00
9.429429173469543457e-01 2.000000000000000000e+02 -5.268909782171249390e-02 -1.791190356016159058e-03 2.456448793411254883e+00
9.489489197731018066e-01 2.000000000000000000e+02 -5.267559364438056946e-02 -1.785028725862503052e-03 2.456923723220825195e+00
9.549549818038940430e-01 2.000000000000000000e+02 -5.266192927956581116e-02 -1.779228448867797852e-03 2.457400560379028320e+00
9.609609842300415039e-01 2.000000000000000000e+02 -5.264819413423538208e-02 -1.772921532392501831e-03 2.457879066467285156e+00
9.669669866561889648e-01 2.000000000000000000e+02 -5.263434723019599915e-02 -1.766346395015716553e-03 2.458359003067016602e+00
9.729729890823364258e-01 2.000000000000000000e+02 -5.262042582035064697e-02 -1.760754734277725220e-03 2.458839893341064453e+00
9.789789915084838867e-01 2.000000000000000000e+02 -5.260635912418365479e-02 -1.753441989421844482e-03 2.459324359893798828e+00
9.849849939346313477e-01 2.000000000000000000e+02 -5.259234830737113953e-02 -1.746516674757003784e-03 2.459809303283691406e+00
9.909909963607788086e-01 2.000000000000000000e+02 -5.257813259959220886e-02 -1.739662140607833862e-03 2.460295438766479492e+00
9.969969987869262695e-01 2.000000000000000000e+02 -5.256374180316925049e-02 -1.732308417558670044e-03 2.460782766342163086e+00
1.003003001213073730e+00 2.000000000000000000e+02 -5.254917219281196594e-02 -1.724995672702789307e-03 2.461273670196533203e+00
1.009009003639221191e+00 2.000000000000000000e+02 -5.253472924232482910e-02 -1.717943698167800903e-03 2.461765050888061523e+00
1.015015006065368652e+00 2.000000000000000000e+02 -5.252015963196754456e-02 -1.710966229438781738e-03 2.462258577346801758e+00
1.021021008491516113e+00 2.000000000000000000e+02 -5.250525474548339844e-02 -1.702748239040374756e-03 2.462753057479858398e+00
1.027027010917663574e+00 2.000000000000000000e+02 -5.249053239822387695e-02 -1.695193350315093994e-03 2.463249206542968750e+00
1.033033013343811035e+00 2.000000000000000000e+02 -5.247560888528823853e-02 -1.687452197074890137e-03 2.463747739791870117e+00
1.039039015769958496e+00 2.000000000000000000e+02 -5.246046558022499084e-02 -1.679714769124984741e-03 2.464247941970825195e+00
1.045045018196105957e+00 2.000000000000000000e+02 -5.244540423154830933e-02 -1.671243458986282349e-03 2.464749813079833984e+00
1.051051020622253418e+00 2.000000000000000000e+02 -5.243021994829177856e-02 -1.663140952587127686e-03 2.465254306793212891e+00
1.057057023048400879e+00 2.000000000000000000e+02 -5.241483822464942932e-02 -1.654539257287979126e-03 2.465758800506591797e+00
1.063063025474548340e+00 2.000000000000000000e+02 -5.239945277571678162e-02 -1.645874232053756714e-03 2.466267347335815430e+00
1.069069027900695801e+00 2.000000000000000000e+02 -5.238384008407592773e-02 -1.636650413274765015e-03 2.466775894165039062e+00
1.075075030326843262e+00 2.000000000000000000e+02 -5.236812680959701538e-02 -1.628547906875610352e-03 2.467286586761474609e+00
1.081081032752990723e+00 2.000000000000000000e+02 -5.235251784324645996e-02 -1.619290560483932495e-03 2.467797994613647461e+00
1.087087035179138184e+00 2.000000000000000000e+02 -5.233650654554367065e-02 -1.610990613698959351e-03 2.468313694000244141e+00
1.093093037605285645e+00 2.000000000000000000e+02 -5.232055485248565674e-02 -1.600567251443862915e-03 2.468829393386840820e+00
1.099099040031433105e+00 2.000000000000000000e+02 -5.230459570884704590e-02 -1.591611653566360474e-03 2.469347238540649414e+00
1.105105161666870117e+00 2.000000000000000000e+02 -5.228844657540321350e-02 -1.582022756338119507e-03 2.469868183135986328e+00
1.111111164093017578e+00 2.000000000000000000e+02 -5.227214470505714417e-02 -1.572627574205398560e-03 2.470388412475585938e+00
1.117117166519165039e+00 2.000000000000000000e+02 -5.225588381290435791e-02 -1.562662422657012939e-03 2.470913171768188477e+00
1.123123168945312500e+00 2.000000000000000000e+02 -5.223932862281799316e-02 -1.553360372781753540e-03 2.471438646316528320e+00
1.129129171371459961e+00 2.000000000000000000e+02 -5.222279578447341919e-02 -1.543626189231872559e-03 2.471966028213500977e+00
1.135135173797607422e+00 2.000000000000000000e+02 -5.220614001154899597e-02 -1.532506197690963745e-03 2.472495317459106445e+00
1.141141176223754883e+00 2.000000000000000000e+02 -5.218935012817382812e-02 -1.522295176982879639e-03 2.473025321960449219e+00
1.147147178649902344e+00 2.000000000000000000e+02 -5.217257887125015259e-02 -1.511607319116592407e-03 2.473559856414794922e+00
1.153153181076049805e+00 2.000000000000000000e+02 -5.215546116232872009e-02 -1.501176506280899048e-03 2.474093914031982422e+00
1.159159183502197266e+00 2.000000000000000000e+02 -5.213840678334236145e-02 -1.490745693445205688e-03 2.474631071090698242e+00
1.165165185928344727e+00 2.000000000000000000e+02 -5.212128907442092896e-02 -1.479376107454299927e-03 2.475170135498046875e+00
1.171171188354492188e+00 2.000000000000000000e+02 -5.210398882627487183e-02 -1.468472182750701904e-03 2.475710391998291016e+00
1.177177190780639648e+00 2.000000000000000000e+02 -5.208654701709747314e-02 -1.458074897527694702e-03 2.476253986358642578e+00
1.183183193206787109e+00 2.000000000000000000e+02 -5.206912755966186523e-02 -1.446276903152465820e-03 2.476798772811889648e+00
1.189189195632934570e+00 2.000000000000000000e+02 -5.205154791474342346e-02 -1.435447484254837036e-03 2.477346420288085938e+00
1.195195198059082031e+00 2.000000000000000000e+02 -5.203387513756752014e-02 -1.423887908458709717e-03 2.477894544601440430e+00
1.201201200485229492e+00 2.000000000000000000e+02 -5.201607570052146912e-02 -1.411948353052139282e-03 2.478445768356323242e+00
1.207207202911376953e+00 2.000000000000000000e+02 -5.199806764721870422e-02 -1.400731503963470459e-03 2.478997707366943359e+00
1.213213205337524414e+00 2.000000000000000000e+02 -5.198011919856071472e-02 -1.388542354106903076e-03 2.479553699493408203e+00
1.219219207763671875e+00 2.000000000000000000e+02 -5.196205899119377136e-02 -1.376669853925704956e-03 2.480110168457031250e+00
1.225225210189819336e+00 2.000000000000000000e+02 -5.194378271698951721e-02 -1.364339143037796021e-03 2.480669260025024414e+00
1.231231212615966797e+00 2.000000000000000000e+02 -5.192550271749496460e-02 -1.351524144411087036e-03 2.481230497360229492e+00
1.237237215042114258e+00 2.000000000000000000e+02 -5.190689489245414734e-02 -1.339796930551528931e-03 2.481793403625488281e+00
1.243243217468261719e+00 2.000000000000000000e+02 -5.188857764005661011e-02 -1.327201724052429199e-03 2.482358932495117188e+00
1.249249219894409180e+00 2.000000000000000000e+02 -5.186991393566131592e-02 -1.314170658588409424e-03 2.482926368713378906e+00
1.255255222320556641e+00 2.000000000000000000e+02 -5.185101181268692017e-02 -1.302123069763183594e-03 2.483496189117431641e+00
1.261261224746704102e+00 2.000000000000000000e+02 -5.183217674493789673e-02 -1.288861036300659180e-03 2.484067916870117188e+00
1.267267227172851562e+00 2.000000000000000000e+02 -5.181326344609260559e-02 -1.275442540645599365e-03 2.484641551971435547e+00
1.273273229598999023e+00 2.000000000000000000e+02 -5.179426446557044983e-02 -1.262560486793518066e-03 2.485217809677124023e+00
1.279279232025146484e+00 2.000000000000000000e+02 -5.177498236298561096e-02 -1.249179244041442871e-03 2.485795497894287109e+00
1.285285234451293945e+00 2.000000000000000000e+02 -5.175581946969032288e-02 -1.236144453287124634e-03 2.486375093460083008e+00
1.291291236877441406e+00 2.000000000000000000e+02 -5.173639580607414246e-02 -1.221753656864166260e-03 2.486957073211669922e+00
1.297297239303588867e+00 2.000000000000000000e+02 -5.171701312065124512e-02 -1.208856701850891113e-03 2.487541675567626953e+00
1.303303360939025879e+00 2.000000000000000000e+02 -5.169729515910148621e-02 -1.195173710584640503e-03 2.488128423690795898e+00
1.309309363365173340e+00 2.000000000000000000e+02 -5.167775228619575500e-02 -1.180753111839294434e-03 2.488717317581176758e+00
1.315315365791320801e+00 2.000000000000000000e+02 -5.165771394968032837e-02 -1.167092472314834595e-03 2.489309549331665039e+00
1.321321368217468262e+00 2.000000000000000000e+02 -5.163790658116340637e-02 -1.152575016021728516e-03 2.489902734756469727e+00
1.327327370643615723e+00 2.000000000000000000e+02 -5.161793902516365051e-02 -1.139242202043533325e-03 2.490498065948486328e+00
1.333333373069763184e+00 2.000000000000000000e+02 -5.159784108400344849e-02 -1.123767346143722534e-03 2.491096258163452148e+00
1.339339375495910645e+00 2.000000000000000000e+02 -5.157759785652160645e-02 -1.110445708036422729e-03 2.491695404052734375e+00
1.345345377922058105e+00 2.000000000000000000e+02 -5.155717954039573669e-02 -1.095835119485855103e-03 2.492297172546386719e+00
1.351351380348205566e+00 2.000000000000000000e+02 -5.153677985072135925e-02 -1.081198453903198242e-03 2.492902278900146484e+00
1.357357382774353027e+00 2.000000000000000000e+02 -5.151613056659698486e-02 -1.065958291292190552e-03 2.493510007858276367e+00
1.363363385200500488e+00 2.000000000000000000e+02 -5.149542912840843201e-02 -1.051165163516998291e-03 2.494117259979248047e+00
1.369369387626647949e+00 2.000000000000000000e+02 -5.147482082247734070e-02 -1.036409288644790649e-03 2.494731426239013672e+00
1.375375390052795410e+00 2.000000000000000000e+02 -5.145385488867759705e-02 -1.020397990942001343e-03 2.495344161987304688e+00
1.381381392478942871e+00 2.000000000000000000e+02 -5.143275111913681030e-02 -1.005854457616806030e-03 2.495960474014282227e+00
1.387387394905090332e+00 2.000000000000000000e+02 -5.141165852546691895e-02 -9.905323386192321777e-04 2.496578931808471680e+00
1.393393397331237793e+00 2.000000000000000000e+02 -5.139042809605598450e-02 -9.748861193656921387e-04 2.497199535369873047e+00
1.399399399757385254e+00 2.000000000000000000e+02 -5.136917531490325928e-02 -9.598173201084136963e-04 2.497822523117065430e+00
1.405405402183532715e+00 2.000000000000000000e+02 -5.134776979684829712e-02 -9.433589875698089600e-04 2.498448371887207031e+00
1.411411404609680176e+00 2.000000000000000000e+02 -5.132620036602020264e-02 -9.281747043132781982e-04 2.499075651168823242e+00
